Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD005322,2025-11-16,CUST0480,PROD028,Beauty Product 28,Beauty,1,615.58,21.73,481.84,126.08,Maharashtra,Pune,,Campaign 8,Standard,Delayed,No,Credit Card,,
ORD005923,2025-11-16,CUST0370,PROD029,Sports Product 29,Sports,1,2746.45,16.67,2288.7,636.99,Gujarat,Surat,SELLER14,,Standard,Delayed,No,Net Banking,4.0,Very happy with the product
ORD000882,2025-11-16,CUST0379,PROD037,Electronics Product 37,Electronics,1,1672.4,28.93,1188.62,55.84,Maharashtra,Pune,SELLER08,Campaign 7,Standard,Delivered,Yes,Credit Card,3.0,Product is okay
ORD001606,2025-11-16,CUST0102,PROD005,Sports Product 5,Sports,1,901.09,12.82,785.58,170.14,Telangana,Hyderabad,SELLER09,Campaign 1,Standard,Delivered,Yes,Net Banking,,
ORD000077,2025-11-17,CUST0322,PROD022,Beauty Product 22,Beauty,1,545.88,14.36,467.47,96.12,Tamil Nadu,Chennai,SELLER01,Campaign 1,Same Day,Delivered,No,COD,,
ORD005184,2025-11-17,CUST0358,PROD028,Beauty Product 28,Beauty,2,350.73,12.98,610.4,193.37,Delhi,New Delhi,SELLER20,Campaign 1,Standard,Delayed,No,COD,,
ORD000666,2025-11-17,CUST0284,PROD036,Grocery Product 36,Grocery,4,458.69,30.41,1276.83,-7.52,Maharashtra,Nagpur,SELLER09,Campaign 2,Standard,Delivered,No,COD,5.0,"Amazing product, highly recommended"
ORD004359,2025-11-17,CUST0412,PROD034,Beauty Product 34,Beauty,3,693.15,6.04,1953.77,598.93,Telangana,Warangal,SELLER20,Campaign 8,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD001652,2025-11-17,CUST0450,PROD012,Grocery Product 12,Grocery,2,492.37,26.94,719.47,38.92,Telangana,Hyderabad,SELLER09,Campaign 4,Express,Delivered,No,COD,5.0,Very happy with the product
ORD000151,2025-11-17,CUST0484,PROD007,Electronics Product 7,Electronics,5,2284.08,1.21,11282.48,2041.64,Maharashtra,Mumbai,SELLER11,Campaign 5,Same Day,Delivered,No,COD,,
ORD000283,2025-11-18,CUST0349,PROD050,Home & Kitchen Product 50,Home & Kitchen,2,1310.5,35.16,1699.56,239.94,Tamil Nadu,Madurai,SELLER07,Campaign 2,Same Day,Delivered,No,UPI,,
ORD002280,2025-11-18,CUST0450,PROD014,Home & Kitchen Product 14,Home & Kitchen,3,1058.6,21.23,2501.68,462.41,Telangana,Hyderabad,SELLER07,Campaign 6,Express,Delivered,No,COD,,Excellent quality and fast delivery
ORD004539,2025-11-18,CUST0445,PROD033,Fashion Product 33,Fashion,5,721.23,9.88,3249.85,940.79,Maharashtra,Mumbai,SELLER01,Campaign 7,Express,Delivered,No,COD,5.0,Great value for money
ORD002416,2025-11-18,CUST0255,PROD046,Beauty Product 46,Beauty,1,1237.47,21.36,973.18,237.59,Karnataka,Mysuru,SELLER20,Campaign 8,Standard,Delivered,No,UPI,5.0,Excellent quality and fast delivery
ORD004805,2025-11-18,CUST0456,PROD021,Fashion Product 21,Fashion,2,643.97,10.92,1147.33,262.85,Karnataka,Bengaluru,SELLER05,Campaign 4,Standard,Delivered,No,Net Banking,3.0,Average experience
ORD002738,2025-11-18,CUST0439,PROD016,Beauty Product 16,Beauty,1,495.88,24.11,376.32,132.16,Telangana,Hyderabad,SELLER20,Campaign 4,Standard,Delivered,No,UPI,,Very happy with the product
ORD002832,2025-11-18,CUST0411,PROD043,Electronics Product 43,Electronics,1,2066.81,25.08,1548.55,136.36,Telangana,Hyderabad,SELLER18,Campaign 8,Standard,Delivered,No,UPI,,Very happy with the product
ORD003878,2025-11-18,CUST0384,PROD012,Grocery Product 12,Grocery,1,457.87,15.12,388.66,54.47,Tamil Nadu,Madurai,SELLER20,Campaign 4,Express,Delivered,No,Net Banking,3.0,Product is okay
ORD001430,2025-11-18,CUST0403,PROD029,Sports Product 29,Sports,2,1030.48,22.69,1593.24,144.4,Delhi,New Delhi,SELLER17,Campaign 5,Express,Delivered,No,UPI,,
ORD003166,2025-11-18,CUST0122,PROD043,Electronics Product 43,Electronics,5,4140.04,20.98,16358.14,1105.22,Telangana,Hyderabad,SELLER11,Campaign 3,Standard,Delivered,No,UPI,,Excellent quality and fast delivery
ORD005922,2025-11-18,CUST0397,PROD021,Fashion Product 21,Fashion,3,789.35,12.19,2079.32,589.05,Delhi,Delhi,SELLER19,Campaign 7,Standard,Delayed,No,Net Banking,,
ORD005552,2025-11-19,CUST0372,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1598.69,18.55,1302.13,269.81,Maharashtra,Pune,SELLER06,Campaign 3,Standard,Delivered,No,COD,,
ORD000679,2025-11-19,CUST0448,PROD012,Grocery Product 12,Grocery,1,384.46,0.29,383.32,33.34,Telangana,Warangal,SELLER12,Campaign 8,Express,Delivered,No,Debit Card,3.0,Product is okay
ORD002421,2025-11-19,CUST0085,PROD016,Beauty Product 16,Beauty,2,748.43,7.13,1390.13,435.4,Karnataka,Bengaluru,SELLER12,Campaign 4,Standard,Delivered,No,Debit Card,5.0,Very happy with the product
ORD005478,2025-11-19,CUST0372,PROD026,Home & Kitchen Product 26,Home & Kitchen,1,1349.92,16.63,1125.39,116.31,Maharashtra,Pune,SELLER08,Campaign 1,Standard,Delivered,No,Net Banking,,
ORD003612,2025-11-19,CUST0480,PROD029,Sports Product 29,Sports,1,741.97,4.17,711.03,182.25,Maharashtra,Pune,SELLER08,Campaign 5,Standard,Delivered,No,Debit Card,5.0,Great value for money
ORD000709,2025-11-19,CUST0488,PROD028,Beauty Product 28,Beauty,1,939.0,20.88,742.9,231.29,Karnataka,Bengaluru,SELLER03,Campaign 7,Express,Delivered,No,Credit Card,3.0,It works as expected
ORD005384,2025-11-19,CUST0092,PROD021,Fashion Product 21,Fashion,2,790.39,29.74,1110.65,151.83,Telangana,Hyderabad,SELLER07,Campaign 3,Express,Delivered,No,Credit Card,4.0,Very happy with the product
ORD004345,2025-11-19,CUST0488,PROD002,Home & Kitchen Product 2,Home & Kitchen,5,1143.88,17.01,4746.45,1055.75,Karnataka,Bengaluru,SELLER12,Campaign 3,Standard,Delivered,No,COD,3.0,Average experience
ORD005289,2025-11-20,CUST0110,PROD048,Grocery Product 48,Grocery,4,285.47,15.41,965.89,73.13,Gujarat,Ahmedabad,SELLER18,Campaign 8,Express,Delivered,No,COD,,
ORD005367,2025-11-20,CUST0349,PROD028,Beauty Product 28,Beauty,4,986.03,0.62,3919.48,1313.36,Tamil Nadu,Madurai,SELLER15,Campaign 8,Same Day,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD000942,2025-11-20,CUST0229,PROD014,Home & Kitchen Product 14,Home & Kitchen,4,1034.31,27.44,3002.15,564.42,Telangana,Hyderabad,SELLER15,Campaign 8,Standard,Delivered,No,UPI,5.0,"Amazing product, highly recommended"
ORD004462,2025-11-20,CUST0228,PROD046,Beauty Product 46,Beauty,2,560.98,8.67,1024.66,276.25,Tamil Nadu,Madurai,SELLER03,Campaign 7,Standard,Delivered,No,COD,,
ORD005738,2025-11-20,CUST0010,PROD011,Sports Product 11,Sports,4,1146.67,21.99,3577.87,737.34,Tamil Nadu,Coimbatore,,Campaign 3,Express,Delivered,No,Debit Card,,
ORD000984,2025-11-20,CUST0026,PROD049,Electronics Product 49,Electronics,3,2149.75,3.01,6255.35,702.38,Karnataka,Bengaluru,,Campaign 1,Standard,Delivered,No,Net Banking,3.0,It works as expected
ORD003567,2025-11-20,CUST0104,PROD008,Home & Kitchen Product 8,Home & Kitchen,5,1637.59,4.01,7859.99,1586.32,Gujarat,Ahmedabad,SELLER10,Campaign 8,Standard,Delivered,No,Net Banking,3.0,It works as expected
ORD000089,2025-11-20,CUST0349,PROD022,Beauty Product 22,Beauty,2,751.4,25.4,1121.06,319.07,Tamil Nadu,Madurai,SELLER01,Campaign 4,Same Day,Delivered,Yes,Net Banking,5.0,Great value for money
ORD001650,2025-11-20,CUST0002,PROD038,Home & Kitchen Product 38,Home & Kitchen,1,1666.78,26.18,1230.34,151.46,Maharashtra,Nagpur,SELLER06,Campaign 4,Express,Delivered,Yes,UPI,4.0,"Amazing product, highly recommended"
ORD001048,2025-11-21,CUST0238,PROD007,Electronics Product 7,Electronics,1,3091.34,14.0,2658.45,198.03,Delhi,New Delhi,SELLER13,Campaign 1,Express,Delivered,No,Net Banking,3.0,Product is okay
ORD001146,2025-11-21,CUST0242,PROD024,Grocery Product 24,Grocery,3,588.87,22.71,1365.38,111.62,Delhi,Delhi,SELLER18,Campaign 3,Standard,Delivered,No,Debit Card,4.0,Very happy with the product
ORD005295,2025-11-21,CUST0369,PROD020,Home & Kitchen Product 20,Home & Kitchen,5,1264.8,15.99,5312.78,1165.13,Maharashtra,Nagpur,SELLER20,Campaign 1,Standard,Delayed,No,UPI,,
ORD003774,2025-11-21,CUST0328,PROD027,Fashion Product 27,Fashion,2,1384.01,28.25,1985.98,448.89,Tamil Nadu,Chennai,SELLER13,Campaign 8,Standard,Delayed,No,UPI,,
ORD004548,2025-11-21,CUST0290,PROD005,Sports Product 5,Sports,2,1009.11,0.0,2018.22,482.06,Karnataka,Mysuru,SELLER18,Campaign 3,Standard,Delivered,No,UPI,,
ORD005429,2025-11-21,CUST0126,PROD046,Beauty Product 46,Beauty,2,607.22,23.2,932.65,199.69,Tamil Nadu,Madurai,SELLER19,Campaign 8,Express,Delivered,No,Net Banking,,
ORD001675,2025-11-21,CUST0301,PROD019,Electronics Product 19,Electronics,2,3218.43,11.82,5676.22,706.84,Delhi,Delhi,SELLER07,Campaign 7,Same Day,Delivered,No,Net Banking,5.0,Very happy with the product
ORD002516,2025-11-21,CUST0412,PROD048,Grocery Product 48,Grocery,4,491.22,16.83,1634.12,195.46,Telangana,Warangal,SELLER15,Campaign 7,Standard,Delivered,No,Credit Card,,
ORD004318,2025-11-22,CUST0184,PROD008,Home & Kitchen Product 8,Home & Kitchen,3,2071.9,25.06,4658.35,767.23,Maharashtra,Pune,SELLER20,Campaign 3,Express,Delivered,No,Credit Card,,
ORD002176,2025-11-22,CUST0427,PROD039,Fashion Product 39,Fashion,1,1086.32,6.5,1015.69,293.16,Karnataka,Mangaluru,SELLER16,Campaign 8,Same Day,Delivered,No,UPI,,
ORD002589,2025-11-22,CUST0204,PROD032,Home & Kitchen Product 32,Home & Kitchen,2,1300.8,16.44,2173.92,354.01,Karnataka,Mangaluru,SELLER10,Campaign 6,Standard,Delivered,No,Debit Card,3.0,Product is okay
ORD000441,2025-11-23,CUST0114,PROD018,Grocery Product 18,Grocery,4,431.61,19.55,1388.9,75.6,Tamil Nadu,Chennai,SELLER05,Campaign 6,Express,Delivered,No,Credit Card,5.0,Great value for money
ORD004369,2025-11-23,CUST0264,PROD019,Electronics Product 19,Electronics,1,2437.1,9.62,2202.55,153.15,Karnataka,Mangaluru,SELLER14,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD001138,2025-11-23,CUST0024,PROD006,Grocery Product 6,Grocery,5,606.42,17.46,2502.75,240.08,Gujarat,Vadodara,SELLER03,Campaign 3,Standard,Delivered,No,Debit Card,,
ORD002555,2025-11-23,CUST0385,PROD045,Fashion Product 45,Fashion,1,610.98,18.39,498.61,108.17,Maharashtra,Pune,SELLER18,Campaign 6,Standard,Delivered,No,Credit Card,4.0,Very happy with the product
ORD002969,2025-11-23,CUST0200,PROD024,Grocery Product 24,Grocery,4,407.21,21.44,1279.59,76.11,Maharashtra,Pune,SELLER19,Campaign 6,Standard,Delivered,No,Credit Card,5.0,Excellent quality and fast delivery
ORD003132,2025-11-23,CUST0411,PROD019,Electronics Product 19,Electronics,1,3314.69,12.64,2895.72,398.12,Telangana,Hyderabad,SELLER19,Campaign 3,Standard,Delivered,No,Net Banking,,
ORD000871,2025-11-23,CUST0216,PROD018,Grocery Product 18,Grocery,1,428.42,21.62,335.79,-24.16,Telangana,Hyderabad,SELLER04,Campaign 7,Standard,Delayed,No,Credit Card,,
ORD002372,2025-11-23,CUST0312,PROD001,Electronics Product 1,Electronics,2,999.44,24.16,1515.95,115.74,Maharashtra,Pune,SELLER19,Campaign 1,Standard,Delivered,No,UPI,,
ORD005118,2025-11-24,CUST0393,PROD014,Home & Kitchen Product 14,Home & Kitchen,3,665.69,22.38,1550.16,282.47,Tamil Nadu,Madurai,SELLER06,Campaign 5,Express,Delivered,No,Debit Card,3.0,Average experience
ORD002941,2025-11-24,CUST0113,PROD042,Grocery Product 42,Grocery,2,390.11,19.2,630.41,11.65,Maharashtra,Mumbai,SELLER07,Campaign 4,Express,Delivered,No,Net Banking,4.0,Great value for money
ORD002849,2025-11-24,CUST0346,PROD016,Beauty Product 16,Beauty,3,732.43,3.75,2114.86,787.25,Delhi,Delhi,SELLER15,Campaign 8,Express,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD001244,2025-11-24,CUST0025,PROD040,Beauty Product 40,Beauty,4,844.91,13.25,2931.96,913.67,Delhi,Delhi,SELLER05,Campaign 7,Express,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD000405,2025-11-24,CUST0372,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1116.71,0.0,1116.71,247.14,Maharashtra,Pune,SELLER18,Campaign 2,Standard,Delivered,No,Debit Card,,Product arrived damaged
ORD002212,2025-11-24,CUST0064,PROD030,Grocery Product 30,Grocery,2,563.65,15.68,950.53,41.62,Delhi,Delhi,SELLER16,Campaign 4,Standard,Delivered,No,COD,,
ORD002587,2025-11-24,CUST0372,PROD011,Sports Product 11,Sports,2,1453.05,28.09,2089.85,357.97,Maharashtra,Pune,SELLER07,Campaign 1,Express,Delivered,No,Net Banking,,
ORD003316,2025-11-24,CUST0244,PROD025,Electronics Product 25,Electronics,1,2166.02,11.3,1921.16,325.61,Tamil Nadu,Coimbatore,SELLER16,Campaign 2,Express,Delivered,No,COD,,
ORD001909,2025-11-24,CUST0451,PROD042,Grocery Product 42,Grocery,1,927.61,17.44,765.87,0.08,Karnataka,Bengaluru,SELLER08,Campaign 4,Express,Delivered,No,Debit Card,,
ORD005243,2025-11-24,CUST0043,PROD003,Fashion Product 3,Fashion,3,1310.34,16.74,3272.88,876.97,Telangana,Hyderabad,SELLER10,Campaign 7,Express,Delivered,No,Credit Card,3.0,Average experience
ORD002374,2025-11-25,CUST0314,PROD009,Fashion Product 9,Fashion,2,1460.26,18.66,2375.62,495.79,Maharashtra,Nagpur,SELLER18,Campaign 8,Same Day,Delivered,No,Net Banking,3.0,It works as expected
ORD002208,2025-11-25,CUST0274,PROD002,Home & Kitchen Product 2,Home & Kitchen,1,799.67,18.25,653.72,94.84,Tamil Nadu,Madurai,SELLER16,Campaign 2,Express,Delayed,No,UPI,,Delivery was delayed
ORD002149,2025-11-25,CUST0493,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1324.68,18.68,1077.22,188.79,Telangana,Hyderabad,SELLER14,Campaign 8,Standard,Delivered,No,COD,5.0,"Amazing product, highly recommended"
ORD002414,2025-11-25,CUST0269,PROD006,Grocery Product 6,Grocery,4,890.3,35.03,2313.69,-66.45,Karnataka,Mangaluru,SELLER16,Campaign 3,Same Day,Delivered,No,Credit Card,4.0,"Amazing product, highly recommended"
ORD003435,2025-11-25,CUST0395,PROD032,Home & Kitchen Product 32,Home & Kitchen,4,1071.8,28.65,3058.9,379.71,Karnataka,Bengaluru,SELLER08,Campaign 1,Standard,Delivered,No,COD,4.0,Excellent quality and fast delivery
ORD001461,2025-11-25,CUST0087,PROD029,Sports Product 29,Sports,1,930.21,6.36,871.06,169.16,Telangana,Warangal,SELLER19,Campaign 8,Standard,Delivered,No,Debit Card,4.0,"Amazing product, highly recommended"
ORD000660,2025-11-25,CUST0345,PROD025,Electronics Product 25,Electronics,2,1661.65,22.0,2592.15,85.11,Delhi,New Delhi,SELLER08,Campaign 4,Express,Delivered,No,UPI,,
ORD001423,2025-11-25,CUST0268,PROD045,Fashion Product 45,Fashion,1,1833.73,18.3,1498.2,405.51,Karnataka,Mysuru,SELLER11,Campaign 1,Express,Delivered,No,COD,,
ORD001785,2025-11-25,CUST0043,PROD029,Sports Product 29,Sports,2,1478.19,36.14,1887.8,121.24,Telangana,Hyderabad,SELLER10,Campaign 4,Express,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD004648,2025-11-25,CUST0242,PROD005,Sports Product 5,Sports,1,788.13,17.8,647.81,125.5,Delhi,Delhi,SELLER06,Campaign 1,Standard,Delivered,No,UPI,,"Amazing product, highly recommended"
ORD003050,2025-11-26,CUST0322,PROD011,Sports Product 11,Sports,1,1462.02,11.61,1292.31,284.74,Tamil Nadu,Chennai,SELLER16,Campaign 6,Same Day,Delivered,No,COD,,
ORD003525,2025-11-26,CUST0430,PROD024,Grocery Product 24,Grocery,3,536.29,21.41,1264.39,82.19,Delhi,Delhi,SELLER20,Campaign 6,Standard,Cancelled,No,Net Banking,,
ORD005797,2025-11-26,CUST0031,PROD019,Electronics Product 19,Electronics,1,2526.33,35.97,1617.63,37.71,Telangana,Hyderabad,SELLER19,Campaign 2,Standard,Delivered,No,Credit Card,,
ORD003806,2025-11-26,CUST0453,PROD016,Beauty Product 16,Beauty,1,498.32,10.46,446.21,126.4,Telangana,Hyderabad,SELLER07,Campaign 4,Express,Cancelled,No,Net Banking,,
ORD001751,2025-11-26,CUST0003,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,843.8,5.2,799.94,185.39,Delhi,Delhi,SELLER15,Campaign 5,Standard,Delivered,No,Credit Card,3.0,Product is okay
ORD005164,2025-11-26,CUST0124,PROD025,Electronics Product 25,Electronics,5,1303.27,23.13,5009.16,545.21,Maharashtra,Mumbai,SELLER14,Campaign 1,Express,Delivered,No,COD,2.0,Poor quality and late delivery
ORD004518,2025-11-26,CUST0087,PROD030,Grocery Product 30,Grocery,2,659.17,26.76,965.62,35.43,Telangana,Warangal,SELLER04,Campaign 8,Standard,Delivered,No,UPI,2.0,Very disappointing purchase
ORD001087,2025-11-26,CUST0004,PROD002,Home & Kitchen Product 2,Home & Kitchen,1,1242.81,20.07,993.42,138.72,Telangana,Warangal,SELLER02,Campaign 5,Standard,Cancelled,No,Debit Card,,
ORD002453,2025-11-26,CUST0202,PROD038,Home & Kitchen Product 38,Home & Kitchen,5,1408.75,11.05,6265.23,1392.86,Gujarat,Surat,SELLER02,Campaign 8,Express,Delivered,No,UPI,3.0,Product is okay
ORD004598,2025-11-26,CUST0341,PROD009,Fashion Product 9,Fashion,1,1489.35,1.59,1465.71,433.47,Karnataka,Mysuru,SELLER07,Campaign 1,Express,Delivered,No,Net Banking,3.0,Product is okay
ORD003281,2025-11-26,CUST0276,PROD022,Beauty Product 22,Beauty,1,835.35,0.0,835.35,300.39,Maharashtra,Nagpur,SELLER19,Campaign 8,Express,Delivered,No,Net Banking,,"Amazing product, highly recommended"
ORD003194,2025-11-26,CUST0033,PROD041,Sports Product 41,Sports,1,514.85,23.64,393.15,73.51,Maharashtra,Nagpur,SELLER16,Campaign 3,Standard,Delivered,No,Debit Card,,
ORD004746,2025-11-26,CUST0167,PROD011,Sports Product 11,Sports,3,1158.63,0.0,3475.89,951.99,Delhi,New Delhi,SELLER19,Campaign 4,Express,Delivered,No,COD,,
ORD005889,2025-11-26,CUST0408,PROD019,Electronics Product 19,Electronics,4,1218.16,0.0,4872.63,784.33,Delhi,Delhi,SELLER18,Campaign 5,Express,Delivered,No,UPI,,
ORD003887,2025-11-26,CUST0111,PROD005,Sports Product 5,Sports,1,627.47,27.12,457.27,43.93,Tamil Nadu,Coimbatore,SELLER16,Campaign 3,Standard,Delivered,No,Net Banking,4.0,Very happy with the product
ORD004399,2025-11-26,CUST0451,PROD030,Grocery Product 30,Grocery,2,423.2,15.61,714.27,58.07,Karnataka,Bengaluru,SELLER05,Campaign 2,Standard,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD003729,2025-11-26,CUST0018,PROD043,Electronics Product 43,Electronics,1,2467.76,28.64,1761.07,43.28,Karnataka,Mysuru,SELLER14,Campaign 3,Express,Delayed,No,Net Banking,,
ORD001460,2025-11-26,CUST0311,PROD005,Sports Product 5,Sports,2,1412.86,14.11,2426.95,567.37,Tamil Nadu,Coimbatore,SELLER14,Campaign 4,Standard,Delivered,No,UPI,,
ORD002387,2025-11-27,CUST0144,PROD028,Beauty Product 28,Beauty,1,642.63,27.09,468.53,127.94,Tamil Nadu,Madurai,SELLER07,Campaign 4,Standard,Delayed,No,Debit Card,,
ORD004083,2025-11-27,CUST0111,PROD048,Grocery Product 48,Grocery,2,714.54,4.54,1364.18,167.15,Tamil Nadu,Coimbatore,,Campaign 7,Standard,Delivered,No,Debit Card,,It works as expected
ORD003840,2025-11-27,CUST0290,PROD010,Beauty Product 10,Beauty,2,446.55,10.78,796.82,207.79,Karnataka,Mysuru,SELLER18,Campaign 4,Standard,Delayed,No,Credit Card,,
ORD005915,2025-11-27,CUST0075,PROD025,Electronics Product 25,Electronics,2,2008.79,0.0,4017.59,631.5,Karnataka,Mysuru,SELLER02,Campaign 6,Standard,Delivered,No,UPI,,
ORD000726,2025-11-27,CUST0401,PROD040,Beauty Product 40,Beauty,1,902.11,30.43,627.61,184.0,Maharashtra,Nagpur,SELLER02,Campaign 3,Standard,Delivered,No,Net Banking,3.0,Average experience
ORD005540,2025-11-27,CUST0274,PROD045,Fashion Product 45,Fashion,1,965.67,8.77,881.02,227.34,Tamil Nadu,Madurai,SELLER04,Campaign 8,Standard,Delivered,No,UPI,,
ORD003150,2025-11-27,CUST0321,PROD005,Sports Product 5,Sports,3,1305.51,0.9,3881.24,1051.32,Gujarat,Ahmedabad,SELLER18,,Standard,Delivered,No,Debit Card,3.0,It works as expected
ORD000153,2025-11-27,CUST0305,PROD013,Electronics Product 13,Electronics,3,2279.82,0.0,6839.45,892.88,Delhi,Delhi,SELLER20,Campaign 8,Standard,Delayed,No,UPI,,
ORD005734,2025-11-28,CUST0473,PROD029,Sports Product 29,Sports,2,1318.45,13.9,2270.42,468.75,Karnataka,Mysuru,SELLER15,Campaign 2,Standard,Delayed,No,COD,,
ORD002248,2025-11-28,CUST0292,PROD018,Grocery Product 18,Grocery,2,488.83,11.17,868.51,45.74,Karnataka,Mangaluru,SELLER04,Campaign 2,Express,Delivered,No,Net Banking,5.0,Very happy with the product
ORD003012,2025-11-28,CUST0414,PROD014,Home & Kitchen Product 14,Home & Kitchen,3,1715.29,8.45,4711.12,1093.82,Gujarat,Vadodara,SELLER06,Campaign 7,Standard,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD005412,2025-11-28,CUST0222,PROD005,Sports Product 5,Sports,1,1104.71,31.25,759.53,97.19,Tamil Nadu,Coimbatore,SELLER16,,Standard,Delivered,No,UPI,,
ORD000338,2025-11-28,CUST0144,PROD040,Beauty Product 40,Beauty,2,668.68,12.38,1171.82,356.88,Tamil Nadu,Madurai,SELLER02,Campaign 7,Standard,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD000855,2025-11-28,CUST0322,PROD035,Sports Product 35,Sports,2,1658.69,5.81,3124.74,773.38,Tamil Nadu,Chennai,SELLER05,Campaign 4,Standard,Delivered,No,UPI,3.0,It works as expected
ORD002936,2025-11-28,CUST0292,PROD016,Beauty Product 16,Beauty,2,948.54,0.0,1897.09,587.51,Karnataka,Mangaluru,SELLER08,,Express,Delivered,No,Debit Card,,Poor quality and late delivery
ORD000971,2025-11-28,CUST0309,PROD049,Electronics Product 49,Electronics,3,2532.92,19.94,6083.43,637.91,Maharashtra,Pune,SELLER13,Campaign 6,Standard,Delivered,No,Net Banking,5.0,Great value for money
ORD001361,2025-11-28,CUST0154,PROD046,Beauty Product 46,Beauty,2,382.12,36.64,484.21,101.3,Tamil Nadu,Madurai,SELLER13,Campaign 1,Express,Delivered,No,Credit Card,3.0,Average experience
ORD001180,2025-11-28,CUST0491,PROD034,Beauty Product 34,Beauty,1,742.53,22.43,575.95,150.8,Telangana,Hyderabad,SELLER05,Campaign 3,Standard,Delayed,No,COD,,
ORD001374,2025-11-28,CUST0159,PROD005,Sports Product 5,Sports,1,1219.93,18.8,990.55,167.31,Telangana,Hyderabad,SELLER03,Campaign 6,Standard,Delivered,No,COD,,
ORD002000,2025-11-28,CUST0403,PROD023,Sports Product 23,Sports,5,2043.64,8.85,9313.91,1930.46,Delhi,New Delhi,SELLER17,Campaign 8,Standard,Delivered,No,UPI,,
ORD002535,2025-11-28,CUST0470,PROD043,Electronics Product 43,Electronics,2,1736.78,0.0,3473.56,606.49,Tamil Nadu,Chennai,SELLER02,Campaign 5,Express,Delivered,No,Net Banking,3.0,Product is okay
ORD005114,2025-11-28,CUST0402,PROD049,Electronics Product 49,Electronics,2,1910.0,38.98,2330.91,103.85,Gujarat,Ahmedabad,SELLER18,Campaign 8,Standard,Delivered,No,UPI,,
